project_id	prediction
KS_133770	0.46
KS_133771	0.44
KS_133772	0.48
KS_133773	0.47
KS_133774	0.44
KS_133775	0.54
KS_133776	0.33
KS_133777	0.31
KS_133778	0.29
KS_133779	0.29
KS_133780	0.33
KS_133781	0.27
KS_133782	0.21
KS_133783	0.3
KS_133784	0.12
KS_133785	0.3
KS_133786	0.32
KS_133787	0.15
KS_133788	0.17
KS_133789	0.3
KS_133790	0.3
KS_133791	0.31
KS_133792	0.16
KS_133793	0.15
KS_133794	0.28
KS_133795	0.15
KS_133796	0.31
KS_133797	0.3
KS_133798	0.29
KS_133799	0.31
KS_133800	0.26
KS_133801	0.27
KS_133802	0.15
KS_133803	0.3
KS_133804	0.34
KS_133805	0.27
KS_133806	0.24
KS_133807	0.3
KS_133808	0.28
KS_133809	0.3
KS_133810	0.32
KS_133811	0.13
KS_133812	0.32
KS_133813	0.1
KS_133814	0.31
KS_133815	0.31
KS_133816	0.31
KS_133817	0.31
KS_133818	0.28
KS_133819	0.26
KS_133820	0.29
KS_133821	0.28
KS_133822	0.16
KS_133823	0.13
KS_133824	0.33
KS_133825	0.13
KS_133826	0.31
KS_133827	0.28
KS_133828	0.3
KS_133829	0.31
KS_133830	0.31
KS_133831	0.27
KS_133832	0.27
KS_133833	0.28
KS_133834	0.31
KS_133835	0.31
KS_133836	0.28
KS_133837	0.3
KS_133838	0.3
KS_133839	0.31
KS_133840	0.3
KS_133841	0.3
KS_133842	0.3
KS_133843	0.31
KS_133844	0.3
KS_133845	0.3
KS_133846	0.31
KS_133847	0.15
KS_133848	0.14
KS_133849	0.26
KS_133850	0.32
KS_133851	0.17
KS_133852	0.13
KS_133853	0.3
KS_133854	0.31
KS_133855	0.14
KS_133856	0.15
KS_133857	0.3
KS_133858	0.3
KS_133859	0.27
KS_133860	0.28
KS_133861	0.28
KS_133862	0.15
KS_133863	0.3
KS_133864	0.28
KS_133865	0.31
KS_133866	0.3
KS_133867	0.29
KS_133868	0.31
KS_133869	0.31
KS_133870	0.31
KS_133871	0.26
KS_133872	0.31
KS_133873	0.3
KS_133874	0.3
KS_133875	0.27
KS_133876	0.29
KS_133877	0.35
KS_133878	0.29
KS_133879	0.28
KS_133880	0.18
KS_133881	0.32
KS_133882	0.29
KS_133883	0.29
KS_133884	0.12
KS_133885	0.15
KS_133886	0.31
KS_133887	0.3
KS_133888	0.3
KS_133889	0.26
KS_133890	0.37
KS_133891	0.47
KS_133892	0.39
KS_133893	0.34
KS_133894	0.24
KS_133895	0.39
KS_133896	0.49
KS_133897	0.49
KS_133898	0.41
KS_133899	0.48
KS_133900	0.4
KS_133901	0.29
KS_133902	0.48
KS_133903	0.41
KS_133904	0.38
KS_133905	0.39
KS_133906	0.24
KS_133907	0.15
KS_133908	0.31
KS_133909	0.23
KS_133910	0.44
KS_133911	0.5
KS_133912	0.24
KS_133913	0.41
KS_133914	0.36
KS_133915	0.39
KS_133916	0.39
KS_133917	0.18
KS_133918	0.38
KS_133919	0.32
KS_133920	0.25
KS_133921	0.51
KS_133922	0.46
KS_133923	0.4
KS_133924	0.39
KS_133925	0.39
KS_133926	0.37
KS_133927	0.45
KS_133928	0.48
KS_133929	0.47
KS_133930	0.4
KS_133931	0.49
KS_133932	0.25
KS_133933	0.41
KS_133934	0.37
KS_133935	0.49
KS_133936	0.48
KS_133937	0.5
KS_133938	0.5
KS_133939	0.36
KS_133940	0.4
KS_133941	0.39
KS_133942	0.41
KS_133943	0.36
KS_133944	0.5
KS_133945	0.16
KS_133946	0.24
KS_133947	0.23
KS_133948	0.23
KS_133949	0.39
KS_133950	0.24
KS_133951	0.34
KS_133952	0.32
KS_133953	0.24
KS_133954	0.34
KS_133955	0.41
KS_133956	0.36
KS_133957	0.19
KS_133958	0.25
KS_133959	0.24
KS_133960	0.46
KS_133961	0.23
KS_133962	0.39
KS_133963	0.36
KS_133964	0.27
KS_133965	0.24
KS_133966	0.39
KS_133967	0.37
KS_133968	0.49
KS_133969	0.24
KS_133970	0.38
KS_133971	0.37
KS_133972	0.33
KS_133973	0.23
KS_133974	0.23
KS_133975	0.36
KS_133976	0.36
KS_133977	0.39
KS_133978	0.23
KS_133979	0.24
KS_133980	0.22
KS_133981	0.24
KS_133982	0.36
KS_133983	0.32
KS_133984	0.25
KS_133985	0.36
KS_133986	0.49
KS_133987	0.29
KS_133988	0.38
KS_133989	0.43
KS_133990	0.25
KS_133991	0.44
KS_133992	0.36
KS_133993	0.26
KS_133994	0.32
KS_133995	0.23
KS_133996	0.4
KS_133997	0.37
KS_133998	0.39
KS_133999	0.41
KS_134000	0.34
KS_134001	0.4
KS_134002	0.17
KS_134003	0.24
KS_134004	0.49
KS_134005	0.24
KS_134006	0.25
KS_134007	0.22
KS_134008	0.25
KS_134009	0.44
KS_134010	0.39
KS_134011	0.37
KS_134012	0.4
KS_134013	0.42
KS_134014	0.38
KS_134015	0.36
KS_134016	0.31
KS_134017	0.36
KS_134018	0.43
KS_134019	0.37
KS_134020	0.39
KS_134021	0.34
KS_134022	0.39
KS_134023	0.39
KS_134024	0.39
KS_134025	0.39
KS_134026	0.4
KS_134027	0.34
KS_134028	0.39
KS_134029	0.37
KS_134030	0.41
KS_134031	0.39
KS_134032	0.31
KS_134033	0.4
KS_134034	0.29
KS_134035	0.4
KS_134036	0.39
KS_134037	0.28
KS_134038	0.36
KS_134039	0.39
KS_134040	0.39
KS_134041	0.4
KS_134042	0.4
KS_134043	0.32
KS_134044	0.39
KS_134045	0.4
KS_134046	0.34
KS_134047	0.39
KS_134048	0.37
KS_134049	0.29
KS_134050	0.39
KS_134051	0.36
KS_134052	0.4
KS_134053	0.39
KS_134054	0.42
KS_134055	0.35
KS_134056	0.42
KS_134057	0.36
KS_134058	0.36
KS_134059	0.4
KS_134060	0.38
KS_134061	0.37
KS_134062	0.39
KS_134063	0.43
KS_134064	0.34
KS_134065	0.39
KS_134066	0.36
KS_134067	0.41
KS_134068	0.33
KS_134069	0.28
KS_134070	0.37
KS_134071	0.36
KS_134072	0.39
KS_134073	0.39
KS_134074	0.4
KS_134075	0.35
KS_134076	0.41
KS_134077	0.3
KS_134078	0.36
KS_134079	0.39
KS_134080	0.4
KS_134081	0.35
KS_134082	0.39
KS_134083	0.29
KS_134084	0.39
KS_134085	0.34
KS_134086	0.41
KS_134087	0.3
KS_134088	0.4
KS_134089	0.41
KS_134090	0.37
KS_134091	0.28
KS_134092	0.36
KS_134093	0.28
KS_134094	0.37
KS_134095	0.36
KS_134096	0.4
KS_134097	0.37
KS_134098	0.38
KS_134099	0.4
KS_134100	0.39
KS_134101	0.49
KS_134102	0.42
KS_134103	0.33
KS_134104	0.38
KS_134105	0.37
KS_134106	0.36
KS_134107	0.41
KS_134108	0.47
KS_134109	0.42
KS_134110	0.37
KS_134111	0.39
KS_134112	0.36
KS_134113	0.4
KS_134114	0.39
KS_134115	0.38
KS_134116	0.36
KS_134117	0.39
KS_134118	0.25
KS_134119	0.39
KS_134120	0.37
KS_134121	0.36
KS_134122	0.4
KS_134123	0.44
KS_134124	0.39
KS_134125	0.39
KS_134126	0.27
KS_134127	0.39
KS_134128	0.4
KS_134129	0.36
KS_134130	0.41
KS_134131	0.36
KS_134132	0.48
KS_134133	0.37
KS_134134	0.36
KS_134135	0.41
KS_134136	0.4
KS_134137	0.32
KS_134138	0.37
KS_134139	0.38
KS_134140	0.37
KS_134141	0.26
KS_134142	0.41
KS_134143	0.42
KS_134144	0.37
KS_134145	0.31
KS_134146	0.4
KS_134147	0.29
KS_134148	0.43
KS_134149	0.37
KS_134150	0.3
KS_134151	0.34
KS_134152	0.3
KS_134153	0.4
KS_134154	0.39
KS_134155	0.38
KS_134156	0.39
KS_134157	0.29
KS_134158	0.37
KS_134159	0.37
KS_134160	0.3
KS_134161	0.34
KS_134162	0.36
KS_134163	0.42
KS_134164	0.41
KS_134165	0.34
KS_134166	0.41
KS_134167	0.37
KS_134168	0.26
KS_134169	0.36
KS_134170	0.38
KS_134171	0.37
KS_134172	0.37
KS_134173	0.37
KS_134174	0.31
KS_134175	0.35
KS_134176	0.39
KS_134177	0.37
KS_134178	0.36
KS_134179	0.38
KS_134180	0.39
KS_134181	0.4
KS_134182	0.29
KS_134183	0.37
KS_134184	0.32
KS_134185	0.37
KS_134186	0.41
KS_134187	0.4
KS_134188	0.38
KS_134189	0.27
KS_134190	0.4
KS_134191	0.41
KS_134192	0.39
KS_134193	0.4
KS_134194	0.39
KS_134195	0.41
KS_134196	0.37
KS_134197	0.41
KS_134198	0.39
KS_134199	0.29
KS_134200	0.39
KS_134201	0.37
KS_134202	0.38
KS_134203	0.39
KS_134204	0.4
KS_134205	0.37
KS_134206	0.38
KS_134207	0.35
KS_134208	0.34
KS_134209	0.4
KS_134210	0.42
KS_134211	0.37
KS_134212	0.34
KS_134213	0.25
KS_134214	0.23
KS_134215	0.26
KS_134216	0.37
KS_134217	0.51
KS_134218	0.42
KS_134219	0.45
KS_134220	0.41
KS_134221	0.59
KS_134222	0.45
KS_134223	0.5
KS_134224	0.44
KS_134225	0.45
KS_134226	0.44
KS_134227	0.46
KS_134228	0.47
KS_134229	0.52
KS_134230	0.45
KS_134231	0.45
KS_134232	0.49
KS_134233	0.45
KS_134234	0.62
KS_134235	0.46
KS_134236	0.48
KS_134237	0.5
KS_134238	0.6
KS_134239	0.6
KS_134240	0.44
KS_134241	0.44
KS_134242	0.45
KS_134243	0.48
KS_134244	0.48
KS_134245	0.46
KS_134246	0.49
KS_134247	0.53
KS_134248	0.42
KS_134249	0.44
KS_134250	0.44
KS_134251	0.38
KS_134252	0.38
KS_134253	0.4
KS_134254	0.32
KS_134255	0.35
KS_134256	0.37
KS_134257	0.4
KS_134258	0.4
KS_134259	0.4
KS_134260	0.24
KS_134261	0.4
KS_134262	0.42
KS_134263	0.34
KS_134264	0.4
KS_134265	0.4
KS_134266	0.36
KS_134267	0.34
KS_134268	0.39
KS_134269	0.44
KS_134270	0.39
KS_134271	0.41
KS_134272	0.46
KS_134273	0.35
KS_134274	0.45
KS_134275	0.41
KS_134276	0.35
KS_134277	0.38
KS_134278	0.38
KS_134279	0.47
KS_134280	0.37
KS_134281	0.4
KS_134282	0.37
KS_134283	0.4
KS_134284	0.42
KS_134285	0.35
KS_134286	0.35
KS_134287	0.4
KS_134288	0.53
KS_134289	0.48
KS_134290	0.46
KS_134291	0.44
KS_134292	0.37
KS_134293	0.37
KS_134294	0.46
KS_134295	0.35
KS_134296	0.36
KS_134297	0.45
KS_134298	0.35
KS_134299	0.36
KS_134300	0.42
KS_134301	0.32
KS_134302	0.35
KS_134303	0.35
KS_134304	0.35
KS_134305	0.41
KS_134306	0.45
KS_134307	0.44
KS_134308	0.49
KS_134309	0.42
KS_134310	0.43
KS_134311	0.45
KS_134312	0.35
KS_134313	0.27
KS_134314	0.49
KS_134315	0.45
KS_134316	0.41
KS_134317	0.4
KS_134318	0.37
KS_134319	0.38
KS_134320	0.35
KS_134321	0.37
KS_134322	0.39
KS_134323	0.48
KS_134324	0.38
KS_134325	0.38
KS_134326	0.4
KS_134327	0.53
KS_134328	0.33
KS_134329	0.36
KS_134330	0.47
KS_134331	0.4
KS_134332	0.4
KS_134333	0.38
KS_134334	0.37
KS_134335	0.43
KS_134336	0.36
KS_134337	0.41
KS_134338	0.37
KS_134339	0.46
KS_134340	0.38
KS_134341	0.38
KS_134342	0.43
KS_134343	0.24
KS_134344	0.38
KS_134345	0.34
KS_134346	0.49
KS_134347	0.23
KS_134348	0.47
KS_134349	0.39
KS_134350	0.38
KS_134351	0.36
KS_134352	0.36
KS_134353	0.41
KS_134354	0.42
KS_134355	0.34
KS_134356	0.4
KS_134357	0.4
KS_134358	0.35
KS_134359	0.41
KS_134360	0.28
KS_134361	0.49
KS_134362	0.5
KS_134363	0.35
KS_134364	0.38
KS_134365	0.35
KS_134366	0.52
KS_134367	0.48
KS_134368	0.4
KS_134369	0.47
KS_134370	0.45
KS_134371	0.39
KS_134372	0.37
KS_134373	0.35
KS_134374	0.37
KS_134375	0.35
KS_134376	0.38
KS_134377	0.38
KS_134378	0.47
KS_134379	0.48
KS_134380	0.38
KS_134381	0.47
KS_134382	0.49
KS_134383	0.41
KS_134384	0.38
KS_134385	0.38
KS_134386	0.38
KS_134387	0.43
KS_134388	0.4
KS_134389	0.35
KS_134390	0.41
KS_134391	0.37
KS_134392	0.47
KS_134393	0.46
KS_134394	0.38
KS_134395	0.38
KS_134396	0.41
KS_134397	0.44
KS_134398	0.38
KS_134399	0.37
KS_134400	0.46
KS_134401	0.49
KS_134402	0.38
KS_134403	0.4
KS_134404	0.44
KS_134405	0.41
KS_134406	0.4
KS_134407	0.41
KS_134408	0.38
KS_134409	0.36
KS_134410	0.52
KS_134411	0.39
KS_134412	0.4
KS_134413	0.43
KS_134414	0.49
KS_134415	0.48
KS_134416	0.46
KS_134417	0.38
KS_134418	0.36
KS_134419	0.39
KS_134420	0.38
KS_134421	0.38
KS_134422	0.41
KS_134423	0.48
KS_134424	0.44
KS_134425	0.25
KS_134426	0.23
KS_134427	0.39
KS_134428	0.44
KS_134429	0.41
KS_134430	0.44
KS_134431	0.41
KS_134432	0.39
KS_134433	0.36
KS_134434	0.35
KS_134435	0.26
KS_134436	0.47
KS_134437	0.38
KS_134438	0.38
KS_134439	0.23
KS_134440	0.26
KS_134441	0.43
KS_134442	0.35
KS_134443	0.37
KS_134444	0.33
KS_134445	0.39
KS_134446	0.38
KS_134447	0.39
KS_134448	0.42
KS_134449	0.39
KS_134450	0.37
KS_134451	0.3
KS_134452	0.37
KS_134453	0.43
KS_134454	0.46
KS_134455	0.38
KS_134456	0.31
KS_134457	0.46
KS_134458	0.39
KS_134459	0.4
KS_134460	0.37
KS_134461	0.39
KS_134462	0.35
KS_134463	0.49
KS_134464	0.49
KS_134465	0.37
KS_134466	0.37
KS_134467	0.32
KS_134468	0.3
KS_134469	0.44
KS_134470	0.48
KS_134471	0.48
KS_134472	0.48
KS_134473	0.37
KS_134474	0.46
KS_134475	0.39
KS_134476	0.48
KS_134477	0.49
KS_134478	0.34
KS_134479	0.5
KS_134480	0.41
KS_134481	0.49
KS_134482	0.46
KS_134483	0.4
KS_134484	0.43
KS_134485	0.5
KS_134486	0.44
KS_134487	0.44
KS_134488	0.49
KS_134489	0.38
KS_134490	0.43
KS_134491	0.44
KS_134492	0.22
KS_134493	0.4
KS_134494	0.41
KS_134495	0.24
KS_134496	0.45
KS_134497	0.49
KS_134498	0.43
KS_134499	0.25
KS_134500	0.5
KS_134501	0.4
KS_134502	0.41
KS_134503	0.41
KS_134504	0.4
KS_134505	0.49
KS_134506	0.39
KS_134507	0.42
KS_134508	0.46
KS_134509	0.38
KS_134510	0.38
KS_134511	0.45
KS_134512	0.43
KS_134513	0.49
KS_134514	0.4
KS_134515	0.44
KS_134516	0.36
KS_134517	0.38
KS_134518	0.4
KS_134519	0.31
KS_134520	0.33
KS_134521	0.28
KS_134522	0.31
KS_134523	0.35
KS_134524	0.36
KS_134525	0.38
KS_134526	0.4
KS_134527	0.37
KS_134528	0.29
KS_134529	0.4
KS_134530	0.33
KS_134531	0.31
KS_134532	0.31
KS_134533	0.29
KS_134534	0.46
KS_134535	0.29
KS_134536	0.35
KS_134537	0.31
KS_134538	0.29
KS_134539	0.36
KS_134540	0.35
KS_134541	0.32
KS_134542	0.31
KS_134543	0.31
KS_134544	0.29
KS_134545	0.39
KS_134546	0.36
KS_134547	0.36
KS_134548	0.31
KS_134549	0.39
KS_134550	0.4
KS_134551	0.32
KS_134552	0.34
KS_134553	0.39
KS_134554	0.32
KS_134555	0.33
KS_134556	0.29
KS_134557	0.32
KS_134558	0.32
KS_134559	0.31
KS_134560	0.31
KS_134561	0.31
KS_134562	0.3
KS_134563	0.31
KS_134564	0.46
KS_134565	0.32
KS_134566	0.29
KS_134567	0.3
KS_134568	0.34
KS_134569	0.36
KS_134570	0.35
KS_134571	0.21
KS_134572	0.33
KS_134573	0.31
KS_134574	0.5
KS_134575	0.33
KS_134576	0.32
KS_134577	0.37
KS_134578	0.29
KS_134579	0.26
KS_134580	0.3
KS_134581	0.19
KS_134582	0.34
KS_134583	0.32
KS_134584	0.35
KS_134585	0.3
KS_134586	0.39
KS_134587	0.36
KS_134588	0.37
KS_134589	0.36
KS_134590	0.3
KS_134591	0.31
KS_134592	0.34
KS_134593	0.35
KS_134594	0.31
KS_134595	0.44
KS_134596	0.4
KS_134597	0.35
KS_134598	0.31
KS_134599	0.33
KS_134600	0.41
KS_134601	0.3
KS_134602	0.31
KS_134603	0.32
KS_134604	0.32
KS_134605	0.35
KS_134606	0.37
KS_134607	0.35
KS_134608	0.3
KS_134609	0.35
KS_134610	0.3
KS_134611	0.37
KS_134612	0.3
KS_134613	0.31
KS_134614	0.35
KS_134615	0.32
KS_134616	0.27
KS_134617	0.39
KS_134618	0.35
KS_134619	0.38
KS_134620	0.4
KS_134621	0.31
KS_134622	0.32
KS_134623	0.37
KS_134624	0.3
KS_134625	0.41
KS_134626	0.3
KS_134627	0.31
KS_134628	0.35
KS_134629	0.3
KS_134630	0.29
KS_134631	0.31
KS_134632	0.31
KS_134633	0.32
KS_134634	0.29
KS_134635	0.29
KS_134636	0.3
KS_134637	0.31
KS_134638	0.32
KS_134639	0.3
KS_134640	0.31
KS_134641	0.41
KS_134642	0.33
KS_134643	0.33
KS_134644	0.35
KS_134645	0.3
KS_134646	0.29
KS_134647	0.36
KS_134648	0.44
KS_134649	0.31
KS_134650	0.31
KS_134651	0.19
KS_134652	0.38
KS_134653	0.32
KS_134654	0.33
KS_134655	0.32
KS_134656	0.21
KS_134657	0.21
KS_134658	0.33
KS_134659	0.19
KS_134660	0.23
KS_134661	0.36
KS_134662	0.19
KS_134663	0.19
KS_134664	0.31
KS_134665	0.29
KS_134666	0.31
KS_134667	0.21
KS_134668	0.38
KS_134669	0.3
KS_134670	0.19
KS_134671	0.31
KS_134672	0.4
KS_134673	0.31
KS_134674	0.35
KS_134675	0.32
KS_134676	0.35
KS_134677	0.36
KS_134678	0.21
KS_134679	0.36
KS_134680	0.31
KS_134681	0.31
KS_134682	0.31
KS_134683	0.39
KS_134684	0.29
KS_134685	0.19
KS_134686	0.21
KS_134687	0.29
KS_134688	0.31
KS_134689	0.54
KS_134690	0.56
KS_134691	0.5
KS_134692	0.55
KS_134693	0.58
KS_134694	0.49
KS_134695	0.52
KS_134696	0.54
KS_134697	0.56
KS_134698	0.53
KS_134699	0.55
KS_134700	0.53
KS_134701	0.53
KS_134702	0.51
KS_134703	0.53
KS_134704	0.52
KS_134705	0.52
KS_134706	0.53
KS_134707	0.53
KS_134708	0.49
KS_134709	0.57
KS_134710	0.56
KS_134711	0.55
KS_134712	0.55
KS_134713	0.53
KS_134714	0.51
KS_134715	0.53
KS_134716	0.53
KS_134717	0.52
KS_134718	0.47
KS_134719	0.61
KS_134720	0.55
KS_134721	0.52
KS_134722	0.54
KS_134723	0.51
KS_134724	0.53
KS_134725	0.56
KS_134726	0.53
KS_134727	0.55
KS_134728	0.55
KS_134729	0.57
KS_134730	0.55
KS_134731	0.57
KS_134732	0.53
KS_134733	0.5
KS_134734	0.53
KS_134735	0.56
KS_134736	0.53
KS_134737	0.54
KS_134738	0.54
KS_134739	0.51
KS_134740	0.54
KS_134741	0.53
KS_134742	0.46
KS_134743	0.56
KS_134744	0.54
KS_134745	0.52
KS_134746	0.51
KS_134747	0.49
KS_134748	0.54
KS_134749	0.52
KS_134750	0.57
KS_134751	0.54
KS_134752	0.56
KS_134753	0.55
KS_134754	0.49
KS_134755	0.54
KS_134756	0.52
KS_134757	0.53
KS_134758	0.53
KS_134759	0.56
KS_134760	0.56
KS_134761	0.49
KS_134762	0.56
KS_134763	0.5
KS_134764	0.48
KS_134765	0.56
KS_134766	0.54
KS_134767	0.54
KS_134768	0.56
KS_134769	0.53
KS_134770	0.56
KS_134771	0.58
KS_134772	0.51
KS_134773	0.55
KS_134774	0.53
KS_134775	0.51
KS_134776	0.54
KS_134777	0.51
KS_134778	0.55
KS_134779	0.51
KS_134780	0.58
KS_134781	0.55
KS_134782	0.57
KS_134783	0.53
KS_134784	0.54
KS_134785	0.56
KS_134786	0.56
KS_134787	0.53
KS_134788	0.51
KS_134789	0.55
KS_134790	0.56
KS_134791	0.5
KS_134792	0.6
KS_134793	0.62
KS_134794	0.46
KS_134795	0.56
KS_134796	0.55
KS_134797	0.53
KS_134798	0.55
KS_134799	0.56
KS_134800	0.51
KS_134801	0.52
KS_134802	0.56
KS_134803	0.54
KS_134804	0.57
KS_134805	0.54
KS_134806	0.56
KS_134807	0.54
KS_134808	0.52
KS_134809	0.58
KS_134810	0.54
KS_134811	0.59
KS_134812	0.54
KS_134813	0.61
KS_134814	0.54
KS_134815	0.53
KS_134816	0.53
KS_134817	0.56
KS_134818	0.55
KS_134819	0.53
KS_134820	0.56
KS_134821	0.57
KS_134822	0.5
KS_134823	0.47
KS_134824	0.51
KS_134825	0.56
KS_134826	0.54
KS_134827	0.54
KS_134828	0.56
KS_134829	0.54
KS_134830	0.44
KS_134831	0.56
KS_134832	0.55
KS_134833	0.54
KS_134834	0.53
KS_134835	0.52
KS_134836	0.51
KS_134837	0.55
KS_134838	0.52
KS_134839	0.51
KS_134840	0.55
KS_134841	0.59
KS_134842	0.54
KS_134843	0.55
KS_134844	0.54
KS_134845	0.61
KS_134846	0.52
KS_134847	0.51
KS_134848	0.56
KS_134849	0.59
KS_134850	0.56
KS_134851	0.56
KS_134852	0.58
KS_134853	0.58
KS_134854	0.57
KS_134855	0.56
KS_134856	0.55
KS_134857	0.56
KS_134858	0.5
KS_134859	0.53
KS_134860	0.56
KS_134861	0.56
KS_134862	0.54
KS_134863	0.59
KS_134864	0.54
KS_134865	0.37
KS_134866	0.4
KS_134867	0.28
KS_134868	0.36
KS_134869	0.36
KS_134870	0.37
KS_134871	0.33
KS_134872	0.39
KS_134873	0.39
KS_134874	0.35
KS_134875	0.38
KS_134876	0.36
KS_134877	0.32
KS_134878	0.34
KS_134879	0.39
KS_134880	0.38
KS_134881	0.37
KS_134882	0.36
KS_134883	0.39
KS_134884	0.41
KS_134885	0.38
KS_134886	0.4
KS_134887	0.36
KS_134888	0.37
KS_134889	0.37
KS_134890	0.39
KS_134891	0.41
KS_134892	0.36
KS_134893	0.45
KS_134894	0.33
KS_134895	0.41
KS_134896	0.25
KS_134897	0.3
KS_134898	0.41
KS_134899	0.32
KS_134900	0.4
KS_134901	0.4
KS_134902	0.34
KS_134903	0.3
KS_134904	0.44
KS_134905	0.43
KS_134906	0.42
KS_134907	0.35
KS_134908	0.39
KS_134909	0.37
KS_134910	0.39
KS_134911	0.39
KS_134912	0.4
KS_134913	0.38
KS_134914	0.3
KS_134915	0.42
KS_134916	0.36
KS_134917	0.29
KS_134918	0.41
KS_134919	0.39
KS_134920	0.37
KS_134921	0.37
KS_134922	0.35
KS_134923	0.37
KS_134924	0.39
KS_134925	0.36
KS_134926	0.32
KS_134927	0.29
KS_134928	0.39
KS_134929	0.4
KS_134930	0.38
KS_134931	0.25
KS_134932	0.4
KS_134933	0.32
KS_134934	0.39
KS_134935	0.38
KS_134936	0.4
KS_134937	0.45
KS_134938	0.37
KS_134939	0.4
KS_134940	0.27
KS_134941	0.33
KS_134942	0.42
KS_134943	0.35
KS_134944	0.38
KS_134945	0.25
KS_134946	0.39
KS_134947	0.33
KS_134948	0.43
KS_134949	0.33
KS_134950	0.39
KS_134951	0.36
KS_134952	0.27
KS_134953	0.31
KS_134954	0.25
KS_134955	0.23
KS_134956	0.36
KS_134957	0.29
KS_134958	0.39
KS_134959	0.37
KS_134960	0.38
KS_134961	0.41
KS_134962	0.37
KS_134963	0.37
KS_134964	0.4
KS_134965	0.48
KS_134966	0.39
KS_134967	0.31
KS_134968	0.39
KS_134969	0.34
KS_134970	0.37
KS_134971	0.36
KS_134972	0.29
KS_134973	0.3
KS_134974	0.4
KS_134975	0.31
KS_134976	0.37
KS_134977	0.38
KS_134978	0.35
KS_134979	0.37
KS_134980	0.38
KS_134981	0.37
KS_134982	0.41
KS_134983	0.29
KS_134984	0.39
KS_134985	0.37
KS_134986	0.39
KS_134987	0.31
KS_134988	0.31
KS_134989	0.3
KS_134990	0.36
KS_134991	0.29
KS_134992	0.4
KS_134993	0.36
KS_134994	0.36
KS_134995	0.39
KS_134996	0.34
KS_134997	0.36
KS_134998	0.33
KS_134999	0.39
KS_135000	0.37
KS_135001	0.39
KS_135002	0.31
KS_135003	0.4
KS_135004	0.45
KS_135005	0.4
KS_135006	0.37
KS_135007	0.37
KS_135008	0.32
KS_135009	0.3
KS_135010	0.41
KS_135011	0.4
KS_135012	0.4
KS_135013	0.38
KS_135014	0.39
KS_135015	0.36
KS_135016	0.39
KS_135017	0.35
KS_135018	0.37
KS_135019	0.41
KS_135020	0.38
KS_135021	0.4
KS_135022	0.37
KS_135023	0.39
KS_135024	0.4
KS_135025	0.39
KS_135026	0.4
KS_135027	0.36
KS_135028	0.35
KS_135029	0.4
KS_135030	0.37
KS_135031	0.39
KS_135032	0.37
KS_135033	0.41
KS_135034	0.36
KS_135035	0.4
KS_135036	0.39
KS_135037	0.35
KS_135038	0.39
KS_135039	0.41
KS_135040	0.38
KS_135041	0.37
KS_135042	0.32
KS_135043	0.38
KS_135044	0.38
KS_135045	0.42
KS_135046	0.39
KS_135047	0.4
KS_135048	0.41
KS_135049	0.39
KS_135050	0.39
KS_135051	0.39
KS_135052	0.39
KS_135053	0.33
KS_135054	0.36
KS_135055	0.4
KS_135056	0.41
KS_135057	0.37
KS_135058	0.37
KS_135059	0.36
KS_135060	0.39
KS_135061	0.37
KS_135062	0.28
KS_135063	0.38
KS_135064	0.29
KS_135065	0.4
KS_135066	0.36
KS_135067	0.38
KS_135068	0.44
KS_135069	0.38
KS_135070	0.36
KS_135071	0.37
KS_135072	0.4
KS_135073	0.42
KS_135074	0.36
KS_135075	0.24
KS_135076	0.42
KS_135077	0.27
KS_135078	0.4
KS_135079	0.4
KS_135080	0.37
KS_135081	0.37
KS_135082	0.4
KS_135083	0.4
KS_135084	0.37
KS_135085	0.37
KS_135086	0.4
KS_135087	0.37
KS_135088	0.39
KS_135089	0.43
KS_135090	0.41
KS_135091	0.36
KS_135092	0.37
KS_135093	0.39
KS_135094	0.4
KS_135095	0.46
KS_135096	0.42
KS_135097	0.39
KS_135098	0.3
KS_135099	0.32
KS_135100	0.39
KS_135101	0.36
KS_135102	0.2
KS_135103	0.38
KS_135104	0.38
KS_135105	0.4
KS_135106	0.36
KS_135107	0.39
KS_135108	0.39
KS_135109	0.39
KS_135110	0.39
KS_135111	0.4
KS_135112	0.37
KS_135113	0.4
KS_135114	0.39
KS_135115	0.33
KS_135116	0.36
KS_135117	0.36
KS_135118	0.38
KS_135119	0.43
KS_135120	0.4
KS_135121	0.36
KS_135122	0.38
KS_135123	0.37
KS_135124	0.41
KS_135125	0.41
KS_135126	0.39
KS_135127	0.36
KS_135128	0.41
KS_135129	0.4
KS_135130	0.38
KS_135131	0.4
KS_135132	0.36
KS_135133	0.37
KS_135134	0.33
KS_135135	0.39
KS_135136	0.42
KS_135137	0.39
KS_135138	0.36
KS_135139	0.39
KS_135140	0.28
KS_135141	0.39
KS_135142	0.39
KS_135143	0.41
KS_135144	0.3
KS_135145	0.41
KS_135146	0.39
KS_135147	0.25
KS_135148	0.31
KS_135149	0.42
KS_135150	0.38
KS_135151	0.4
KS_135152	0.33
KS_135153	0.38
KS_135154	0.36
KS_135155	0.39
KS_135156	0.41
KS_135157	0.25
KS_135158	0.41
KS_135159	0.38
KS_135160	0.41
KS_135161	0.37
KS_135162	0.39
KS_135163	0.35
KS_135164	0.37
KS_135165	0.39
KS_135166	0.38
KS_135167	0.38
KS_135168	0.41
