project_id	prediction_rf
KS_148723	0.9987178984747128
KS_148724	0.9815673216498113
KS_148725	0.999515420404041
KS_148726	0.9981387445623332
KS_148727	0.9982112204882961
KS_148728	0.9828855212981168
KS_148729	0.9985999025095267
KS_148730	0.9994747094239943
KS_148731	0.9984886921532268
KS_148732	0.9981835614276554
KS_148733	0.9983060264718674
KS_148734	0.9982530568619467
KS_148735	0.9984742820393169
KS_148736	0.9967408381628186
KS_148737	0.9984496091955387
KS_148738	0.9984078245427283
KS_148739	0.9982102926948295
KS_148740	0.9760373968778783
KS_148741	0.9981492657026813
KS_148742	0.9981678127081042
KS_148743	0.9943309175223902
KS_148744	0.9732405079854362
KS_148745	0.9946074068492264
KS_148746	0.9984987690349466
KS_148747	0.9826125581979431
KS_148748	0.9822768994195883
KS_148749	0.9816437189187126
KS_148750	0.9982128203728355
KS_148751	0.9851358574734992
KS_148752	0.9981574896582734
KS_148753	0.9831197283671962
KS_148754	0.9983280982803686
KS_148755	0.9983733435944133
KS_148756	0.9982349759886192
KS_148757	0.9979972312451377
KS_148758	0.9976870479830193
KS_148759	0.9986016576033598
KS_148760	0.9966797028112836
KS_148761	0.9756732832205952
KS_148762	0.9840789803526989
KS_148763	0.9826063763066143
KS_148764	0.998227607471668
KS_148765	0.9821660961977667
KS_148766	0.9981835466819856
KS_148767	0.9973505974397358
KS_148768	0.9973080364734704
KS_148769	0.9994832893492438
KS_148770	0.9984483482510107
KS_148771	0.9982137607736337
KS_148772	0.9984449068112254
KS_148773	0.9983788203022371
KS_148774	0.9984509447744722
KS_148775	0.998063585162354
KS_148776	0.9985007032163504
KS_148777	0.9984568085537681
KS_148778	0.9982648659661526
KS_148779	0.9981817191135339
KS_148780	0.9974362018281394
KS_148781	0.9983229440874024
KS_148782	0.9984196498356985
KS_148783	0.9982743420341889
KS_148784	0.9983893264440263
KS_148785	0.9985928908527693
KS_148786	0.9981913906532917
KS_148787	0.9981841860595604
KS_148788	0.998265804096033
KS_148789	0.9983990664700018
KS_148790	0.9856721885011768
KS_148791	0.9826561710219324
KS_148792	0.9773810331631297
KS_148793	0.9984165053827015
KS_148794	0.998865552333633
KS_148795	0.9981781719510627
KS_148796	0.9987122555490391
KS_148797	0.9981727921738264
KS_148798	0.9758849423083084
KS_148799	0.9842145671461348
KS_148800	0.9982571625780968
KS_148801	0.9980561638113753
KS_148802	0.9983627127634312
KS_148803	0.998288950684378
KS_148804	0.9980083306279909
KS_148805	0.9983188122303749
KS_148806	0.9983849618243233
KS_148807	0.9988407830944565
KS_148808	0.9985379179008342
KS_148809	0.9987672744006725
KS_148810	0.9987649834097977
KS_148811	0.9981976834623832
KS_148812	0.9983252179174765
KS_148813	0.6373384996499472
KS_148814	0.9995881806511311
KS_148815	0.9987050807190859
KS_148816	0.9997802799207488
KS_148817	0.6124237653005731
KS_148818	0.998819324289248
KS_148819	0.21450823054499515
KS_148820	0.6238087259447357
KS_148821	0.5017970771655763
KS_148822	0.5449055950362139
KS_148823	0.9996316718743636
KS_148824	0.6216598826571896
KS_148825	0.18623823756411015
KS_148826	0.9977943440721282
KS_148827	0.9995685254955912
KS_148828	0.6144719575833847
KS_148829	0.9939485791642297
KS_148830	0.14928015469538775
KS_148831	0.6290783620409627
KS_148832	0.5772781782352748
KS_148833	0.9979461727883814
KS_148834	0.9996805197698228
KS_148835	0.4463099376267824
KS_148836	0.9936661048907807
KS_148837	0.9727776835654831
KS_148838	0.7618889785732994
KS_148839	0.9992631408771397
KS_148840	0.9995260739839605
KS_148841	0.7257253065051001
KS_148842	0.21981125908280835
KS_148843	0.731564752134279
KS_148844	0.9995184045739842
KS_148845	0.9990121007196516
KS_148846	0.7011915515462239
KS_148847	0.9949964604808049
KS_148848	0.9990901973226123
KS_148849	0.99947452297634
KS_148850	0.5183492494946673
KS_148851	0.5443328683072545
KS_148852	0.7694501941927638
KS_148853	0.994759717183515
KS_148854	0.5911094246902695
KS_148855	0.9978870538401927
KS_148856	0.9996412922815062
KS_148857	0.05309457791668802
KS_148858	0.49437532366996456
KS_148859	0.46424871451749
KS_148860	0.9995501492598781
KS_148861	0.49381047230656433
KS_148862	0.3026195403035499
KS_148863	0.6967487227497151
KS_148864	0.7027931445890078
KS_148865	0.9996168071375171
KS_148866	0.9980248020916838
KS_148867	0.7517025536541372
KS_148868	0.999474666759661
KS_148869	0.9785448503415038
KS_148870	0.636861462098172
KS_148871	0.995245201437087
KS_148872	0.7410155429719113
KS_148873	0.08219810644943214
KS_148874	0.6893528653228491
KS_148875	0.26839951072359136
KS_148876	0.6285844843016575
KS_148877	0.9997225490160995
KS_148878	0.9995985315174531
KS_148879	0.5698986960075653
KS_148880	0.5170281901727546
KS_148881	0.3008656617455014
KS_148882	0.11440524861392208
KS_148883	0.30304383255061873
KS_148884	0.5884324510488003
KS_148885	0.7638503084582209
KS_148886	0.19793705722350383
KS_148887	0.5976467185277382
KS_148888	0.6658933192928219
KS_148889	0.6658849187213924
KS_148890	0.4701562679990282
KS_148891	0.9996242338575748
KS_148892	0.9937739310424185
KS_148893	0.7992229678694879
KS_148894	0.4749850759709733
KS_148895	0.5597077251814961
KS_148896	0.37174117918311994
KS_148897	0.9994982428973369
KS_148898	0.6378013030542102
KS_148899	0.6163555454535292
KS_148900	0.9994927934889923
KS_148901	0.9979155849137695
KS_148902	0.2865231659635723
KS_148903	0.999465105320616
KS_148904	0.6018828467842888
KS_148905	0.18842823797321373
KS_148906	0.7304394812687239
KS_148907	0.9827890248846777
KS_148908	0.9966511621912455
KS_148909	0.9976310512711412
KS_148910	0.6683148988721946
KS_148911	0.9979746043059637
KS_148912	0.728328483851464
KS_148913	0.6117076356997622
KS_148914	0.5047196992739234
KS_148915	0.999366902552073
KS_148916	0.7994701081179785
KS_148917	0.3992572053206725
KS_148918	0.9992228778715775
KS_148919	0.6143456239387775
KS_148920	0.5573225277810026
KS_148921	0.9949790578756671
KS_148922	0.21516722060386798
KS_148923	0.249622659617649
KS_148924	0.9967845255014764
KS_148925	0.9995033662900881
KS_148926	0.040149551343457046
KS_148927	0.3022114724202792
KS_148928	0.41332003023300795
KS_148929	0.6633591712610338
KS_148930	0.6990749115297102
KS_148931	0.09666629042031659
KS_148932	0.520493939069033
KS_148933	0.5447528367971479
KS_148934	0.5573115167753024
KS_148935	0.9977786759832215
KS_148936	0.6540998700962855
KS_148937	0.16353778617207346
KS_148938	0.9996127492762795
KS_148939	0.5901424749649694
KS_148940	0.9995685913044207
KS_148941	0.43676162888611547
KS_148942	0.6863975115867628
KS_148943	0.9995848973376009
KS_148944	0.48927144713759435
KS_148945	0.6950365984562011
KS_148946	0.3614175347995478
KS_148947	0.998312920454702
KS_148948	0.2618010895074227
KS_148949	0.9996026031567685
KS_148950	0.7782520982322225
KS_148951	0.22830968180157626
KS_148952	0.731972741903329
KS_148953	0.9995090371161152
KS_148954	0.7216524094439983
KS_148955	0.9934623604372331
KS_148956	0.05710483254747542
KS_148957	0.9997017719026117
KS_148958	0.777687296423581
KS_148959	0.7216860513394694
KS_148960	0.4630620324528313
KS_148961	0.9979003084686526
KS_148962	0.7781490956338246
KS_148963	0.5759714446107321
KS_148964	0.9978767433349116
KS_148965	0.6418289051685974
KS_148966	0.1694284408193827
KS_148967	0.4786544440468724
KS_148968	0.9994436773858887
KS_148969	0.9989363939726714
KS_148970	0.7593432098173054
KS_148971	0.53591667409049
KS_148972	0.5313244080335751
KS_148973	0.6851390780394165
KS_148974	0.7740867170940591
KS_148975	0.5492655803774373
KS_148976	0.4065389867056733
KS_148977	0.7919794696575874
KS_148978	0.6133187245021733
KS_148979	0.7461196438863024
KS_148980	0.8089233635533963
KS_148981	0.5365067583506762
KS_148982	0.9994624102728664
KS_148983	0.305540741535765
KS_148984	0.5834521604311143
KS_148985	0.7848081614370888
KS_148986	0.7665278221528516
KS_148987	0.9995152959991879
KS_148988	0.9901145682917607
KS_148989	0.4407136795246574
KS_148990	0.5481434419977756
KS_148991	0.9996018110425448
KS_148992	0.9994981382745626
KS_148993	0.5687830114576459
KS_148994	0.13676516787921797
KS_148995	0.7139981260803934
KS_148996	0.9994724217054868
KS_148997	0.9993141206189463
KS_148998	0.6021235518289737
KS_148999	0.48995585576626355
KS_149000	0.9994771262446981
KS_149001	0.7202319546659551
KS_149002	0.7268932405495794
KS_149003	0.5665915732044587
KS_149004	0.3395265459430555
KS_149005	0.794263691402277
KS_149006	0.9996504295440126
KS_149007	0.9983256647494244
KS_149008	0.9980485197580141
KS_149009	0.6381949423517728
KS_149010	0.5505290920727817
KS_149011	0.2793855569867415
KS_149012	0.7656686916539739
KS_149013	0.5536236881054537
KS_149014	0.9968923348068718
KS_149015	0.7557096490141284
KS_149016	0.4330288366408402
KS_149017	0.3518302522146804
KS_149018	0.9917569752778517
KS_149019	0.2523926218574886
KS_149020	0.2708627907405333
KS_149021	0.9970712373623897
KS_149022	0.7753248177035342
KS_149023	0.4928333589647583
KS_149024	0.20769381319596275
KS_149025	0.08071669746466559
KS_149026	0.9995640901262925
KS_149027	0.40347984272854215
KS_149028	0.39775026842064254
KS_149029	0.5638413790331254
KS_149030	0.9991663783496073
KS_149031	0.7528031999649034
KS_149032	0.5292896928650414
KS_149033	0.999082737800082
KS_149034	0.9991292871685198
KS_149035	0.9990316902570319
KS_149036	0.29533870044162824
KS_149037	0.6260063813862203
KS_149038	0.49312608230148136
KS_149039	0.4386930165513662
KS_149040	0.47616201504292405
KS_149041	0.13519232497667102
KS_149042	0.9946613050929899
KS_149043	0.723431191830339
KS_149044	0.9992725983717309
KS_149045	0.9995739901421132
KS_149046	0.9997865125229733
KS_149047	0.9994023587195556
KS_149048	0.9996616748652539
KS_149049	0.9995813045381025
KS_149050	0.9995840837676216
KS_149051	0.9993304451264317
KS_149052	0.9996503535733006
KS_149053	0.9995800500384134
KS_149054	0.9994972921071448
KS_149055	0.9995582472777327
KS_149056	0.9995633053126123
KS_149057	0.9994843434123958
KS_149058	0.9996029661898513
KS_149059	0.9995978024995952
KS_149060	0.9992857819685282
KS_149061	0.9995844169134847
KS_149062	0.999323332552272
KS_149063	0.9996278229016085
KS_149064	0.9997410301026154
KS_149065	0.9996069385977526
KS_149066	0.9995900208727966
KS_149067	0.9998246344842949
KS_149068	0.993387292616764
KS_149069	0.9996410700623098
KS_149070	0.9994889635451192
KS_149071	0.9993303320727106
KS_149072	0.9995655940106658
KS_149073	0.9996075002854394
KS_149074	0.9995431695736945
KS_149075	0.9992837924712478
KS_149076	0.9995799316991841
KS_149077	0.9993017651823216
KS_149078	0.9995782434072064
KS_149079	0.9998387888111765
KS_149080	0.9994177569562697
KS_149081	0.9996273691200066
KS_149082	0.9995753099084441
KS_149083	0.9993761255989918
KS_149084	0.9995823569489082
KS_149085	0.9996509624171305
KS_149086	0.9995079202195868
KS_149087	0.9996078256361385
KS_149088	0.9995645042518149
KS_149089	0.9995736365555723
KS_149090	0.9995950628675351
KS_149091	0.9996251852611987
KS_149092	0.9995911303081464
KS_149093	0.9996410147161291
KS_149094	0.9993145312629214
KS_149095	0.9995878652911924
KS_149096	0.9995698375062901
KS_149097	0.9996015629519613
KS_149098	0.9995870573303496
KS_149099	0.9941566684667767
KS_149100	0.9996722988518059
KS_149101	0.999590650110943
KS_149102	0.99950097335933
KS_149103	0.9995434770094326
KS_149104	0.9960722053566955
KS_149105	0.9996035603357767
KS_149106	0.9996461749660405
KS_149107	0.9996049676716605
KS_149108	0.9996055708749275
KS_149109	0.999412218644349
KS_149110	0.9995958730324292
KS_149111	0.999587562130495
KS_149112	0.9996446488206973
KS_149113	0.9995864371199807
KS_149114	0.9996118420365939
KS_149115	0.9995868436312026
KS_149116	0.9992904110181988
KS_149117	0.9992907304941206
KS_149118	0.9995875379818997
KS_149119	0.9995902471090604
KS_149120	0.9996378564616939
KS_149121	0.9995480585466208
KS_149122	0.9995868049206775
KS_149123	0.9995651015972593
KS_149124	0.9995741657207885
KS_149125	0.9995916159931765
KS_149126	0.999563228602852
KS_149127	0.9995799228240785
KS_149128	0.9997262404273088
KS_149129	0.9994002732632122
KS_149130	0.9995639900383452
KS_149131	0.9995939572442933
KS_149132	0.9996358351951923
KS_149133	0.9995942981811458
KS_149134	0.9996140431090664
KS_149135	0.9995862726400541
KS_149136	0.9995709923524677
KS_149137	0.999577982088996
KS_149138	0.9995994766411154
KS_149139	0.9995667026459701
KS_149140	0.9996403892171718
KS_149141	0.9993129248828858
KS_149142	0.9996845292304625
KS_149143	0.9996136985630487
KS_149144	0.9995834867124894
KS_149145	0.9996357825969531
KS_149146	0.9995853678057751
KS_149147	0.9990826899642711
KS_149148	0.9998597660097701
KS_149149	0.9994754053078904
KS_149150	0.9996254318442196
KS_149151	0.9993685071896816
KS_149152	0.9995709601148832
KS_149153	0.9996161831030201
KS_149154	0.9996373710071998
KS_149155	0.9995999074766335
KS_149156	0.9996147092071108
KS_149157	0.9995618389970565
KS_149158	0.9995322248317979
KS_149159	0.9995761128538955
KS_149160	0.9995328236652821
KS_149161	0.9995746295054351
KS_149162	0.9995829773780937
KS_149163	0.999570668297107
KS_149164	0.9993457549222271
KS_149165	0.99965271713662
KS_149166	0.9996551982620517
KS_149167	0.9995270883639582
KS_149168	0.9993684116350732
KS_149169	0.9995075709528497
KS_149170	0.9995793245878315
KS_149171	0.995796604274887
KS_149172	0.9995851728536722
KS_149173	0.999611569835686
KS_149174	0.9995750308101439
KS_149175	0.9995693488731376
KS_149176	0.9996846487033911
KS_149177	0.999311939804465
KS_149178	0.9992923197593566
KS_149179	0.9996125177439916
KS_149180	0.9995892453783779
KS_149181	0.9995891965602866
KS_149182	0.999591485698212
KS_149183	0.9995497915836
KS_149184	0.9995846989388645
KS_149185	0.9995828350792243
KS_149186	0.998972751573912
KS_149187	0.9995737952143036
KS_149188	0.9996386855411604
KS_149189	0.9992672047238575
KS_149190	0.9996049681450856
KS_149191	0.999617888819279
KS_149192	0.9995859956951495
KS_149193	0.9995428650322316
KS_149194	0.9994429517478706
KS_149195	0.999534507664074
KS_149196	0.9996122348024165
KS_149197	0.9995910211114908
KS_149198	0.9995756619465621
KS_149199	0.9996020016001407
KS_149200	0.9996763488934911
KS_149201	0.9995688755702505
KS_149202	0.9996290583629582
KS_149203	0.9995937643168773
KS_149204	0.9995794184794918
KS_149205	0.9996520458047335
KS_149206	0.9997180237423234
KS_149207	0.9996147778502197
KS_149208	0.9996144139338399
KS_149209	0.9995689348815191
KS_149210	0.9995804815736087
KS_149211	0.9995917066573817
KS_149212	0.9995860728422525
KS_149213	0.9994937746106715
KS_149214	0.9995885170702414
KS_149215	0.9993045700923712
KS_149216	0.9994094770354656
KS_149217	0.9995256519322151
KS_149218	0.9992848926212258
KS_149219	0.9995834837625434
KS_149220	0.999413479815726
KS_149221	0.9996239590848793
KS_149222	0.9993777132379108
KS_149223	0.9995680621766871
KS_149224	0.9994554912507073
KS_149225	0.9995764566448692
KS_149226	0.9996338836149603
KS_149227	0.9995680230987457
KS_149228	0.999612441221339
KS_149229	0.9995895901001921
KS_149230	0.9995908788484024
KS_149231	0.9996427875378616
KS_149232	0.9995718277781812
KS_149233	0.9995817614259831
KS_149234	0.9997037769690752
KS_149235	0.999588624207849
KS_149236	0.999309301674927
KS_149237	0.9995826180603163
KS_149238	0.9994525604936271
KS_149239	0.9996147403776983
KS_149240	0.9995935528031115
KS_149241	0.9996180530564311
KS_149242	0.9996157543693489
KS_149243	0.9996135839170018
KS_149244	0.9995400705762898
KS_149245	0.9996000441005668
KS_149246	0.9994669019131228
KS_149247	0.9994513219630209
KS_149248	0.9994823799232474
KS_149249	0.9996368222323494
KS_149250	0.9995906777419786
KS_149251	0.9996431912318091
KS_149252	0.999499173204442
KS_149253	0.9996903273252299
KS_149254	0.9992634320915431
KS_149255	0.9995675481622914
KS_149256	0.9995919168822802
KS_149257	0.9995901772312656
KS_149258	0.9996053702840465
KS_149259	0.9996515894811481
KS_149260	0.9996916945844887
KS_149261	0.9997123188268845
KS_149262	0.9995733262573125
KS_149263	0.9995917001440953
KS_149264	0.9996288107050051
KS_149265	0.9995076731005592
KS_149266	0.9995859497871833
KS_149267	0.999584925055142
KS_149268	0.9996027043491025
KS_149269	0.9995788690746543
KS_149270	0.9994735976262531
KS_149271	0.9996189761312733
KS_149272	0.9995962667437556
KS_149273	0.9994718510879402
KS_149274	0.9994089771184058
KS_149275	0.9995820791929935
KS_149276	0.999606506260499
KS_149277	0.9996625681516654
KS_149278	0.9994836921726805
KS_149279	0.9996282190577933
KS_149280	0.9995843996959218
KS_149281	0.9995974254305192
KS_149282	0.9997304188143693
KS_149283	0.999629604449908
KS_149284	0.999663579383195
KS_149285	0.9995947454922078
KS_149286	0.999234968887885
KS_149287	0.9995871415193446
KS_149288	0.99959681640362
KS_149289	0.9995846769654076
KS_149290	0.9995618196285989
KS_149291	0.9995744690890177
KS_149292	0.9995955132926633
KS_149293	0.9992881719922961
KS_149294	0.9995986818522805
KS_149295	0.9996054526595084
KS_149296	0.999572191645946
KS_149297	0.9996319673076163
KS_149298	0.9995953534872579
KS_149299	0.9996122197156804
KS_149300	0.9994726481928813
KS_149301	0.9995974165273664
KS_149302	0.9996382400557896
KS_149303	0.9996353031548946
KS_149304	0.9995916264399122
KS_149305	0.9994650486868207
KS_149306	0.9992693153264525
KS_149307	0.9992857313332885
KS_149308	0.9995753930959544
KS_149309	0.9995978826604628
KS_149310	0.9995720529548346
KS_149311	0.9995803524601313
KS_149312	0.9995865823129244
KS_149313	0.9996455978437386
KS_149314	0.9995920929148593
KS_149315	0.9996419258058516
KS_149316	0.9993747752325035
KS_149317	0.9996030285883019
KS_149318	0.9997242697370166
KS_149319	0.9995578582696212
KS_149320	0.9995234281693877
KS_149321	0.999573154257809
KS_149322	0.9996070202150805
KS_149323	0.9996205837621728
KS_149324	0.9994572251380576
KS_149325	0.999648866833675
KS_149326	0.9993203407831512
KS_149327	0.9993903005587549
KS_149328	0.9996457906488424
KS_149329	0.9993086939742121
KS_149330	0.9993132627261473
KS_149331	0.999580136150565
KS_149332	0.9994974700673992
KS_149333	0.9996598168009406
KS_149334	0.9995859705748441
KS_149335	0.9994761758957815
KS_149336	0.9995768555801201
KS_149337	0.9996147339308424
KS_149338	0.9995081807903257
KS_149339	0.9996984994367403
KS_149340	0.9995905883133568
KS_149341	0.999437668989141
KS_149342	0.9992766516824595
KS_149343	0.9996293239665677
KS_149344	0.9995555251942871
KS_149345	0.9995362161210066
KS_149346	0.9994465923109876
KS_149347	0.9996283762372574
KS_149348	0.9996168843249692
KS_149349	0.9996378269936145
KS_149350	0.9995618981840716
KS_149351	0.9994482468272283
KS_149352	0.9995924934131901
KS_149353	0.9993148726529226
KS_149354	0.9995801506983522
KS_149355	0.9995825556339061
KS_149356	0.999614823293467
KS_149357	0.9996116368345105
KS_149358	0.9995973670887012
KS_149359	0.9996241847873669
KS_149360	0.9995940278448443
KS_149361	0.9996148022440756
KS_149362	0.9995750381940804
KS_149363	0.9992562243736824
KS_149364	0.999311974904976
KS_149365	0.9995677724057752
KS_149366	0.9995989139476025
KS_149367	0.9995511923016557
KS_149368	0.9994849884965381
KS_149369	0.9995558717737975
KS_149370	0.9995479675641682
KS_149371	0.9994768443583536
KS_149372	0.9996470334423719
KS_149373	0.9994613848835197
KS_149374	0.9994855215927616
KS_149375	0.9995655582859849
KS_149376	0.9995968248012639
KS_149377	0.9996850697686998
KS_149378	0.9992821407205934
KS_149379	0.9993983468434818
KS_149380	0.999444295607317
KS_149381	0.9992979009502386
KS_149382	0.9995923089647734
KS_149383	0.9995928680764037
KS_149384	0.9997187159360572
KS_149385	0.9995610255399077
KS_149386	0.9994689052988665
KS_149387	0.9995109027673375
KS_149388	0.9993362354173112
KS_149389	0.9996441273195569
KS_149390	0.9994925600336468
KS_149391	0.9995722361039601
KS_149392	0.9996527364267672
KS_149393	0.9996112577756887
KS_149394	0.9995131719188229
KS_149395	0.999592095670605
KS_149396	0.9993167415135674
KS_149397	0.9996089851535883
KS_149398	0.9992962072457231
KS_149399	0.9993922515593989
KS_149400	0.9995863779684669
KS_149401	0.9996880810427194
KS_149402	0.9994019469925137
KS_149403	0.9993846687203838
KS_149404	0.99930097362075
KS_149405	0.9993407697853802
KS_149406	0.9995796914233103
KS_149407	0.9996860658481159
KS_149408	0.999331753910307
KS_149409	0.9993064339189855
KS_149410	0.9996050594680981
KS_149411	0.9995769690058993
KS_149412	0.999619293547428
KS_149413	0.9988229919775506
KS_149414	0.999285464210762
KS_149415	0.9994628504803533
KS_149416	0.9994965403224922
KS_149417	0.9992944117432742
KS_149418	0.9987889638991996
KS_149419	0.9992879810734039
KS_149420	0.9995985502178082
KS_149421	0.999463344526776
KS_149422	0.9995298105727904
KS_149423	0.9995001199688364
KS_149424	0.9993243359111037
KS_149425	0.9994095068760194
KS_149426	0.9987886186270674
KS_149427	0.9987896523719175
KS_149428	0.9995686643021663
KS_149429	0.9994158894380243
KS_149430	0.998883514511458
KS_149431	0.9995000409602472
KS_149432	0.9995947017384401
KS_149433	0.9988516233867067
KS_149434	0.9995279855792738
KS_149435	0.998849790196937
KS_149436	0.9994265000488273
KS_149437	0.9994989801846159
KS_149438	0.9994127785821105
KS_149439	0.9987444791204108
KS_149440	0.9952746069032701
KS_149441	0.9987689544717424
KS_149442	0.9993224645378063
KS_149443	0.5507076646355055
KS_149444	0.6183688225305572
KS_149445	0.612554410835834
KS_149446	0.576740826789463
KS_149447	0.3816392913142958
KS_149448	0.35888367424797357
KS_149449	0.6584545940021169
KS_149450	0.6084120707421135
KS_149451	0.49451729278411605
KS_149452	0.5007852832425324
KS_149453	0.6059830588839568
KS_149454	0.6179541420201166
KS_149455	0.11517311080165676
KS_149456	0.620333121343058
KS_149457	0.36705446838447675
KS_149458	0.6069374592503471
KS_149459	0.5630376139144362
KS_149460	0.5198732400171077
KS_149461	0.516426510789756
KS_149462	0.09093136042583083
KS_149463	0.5795877971455586
KS_149464	0.563413465550293
KS_149465	0.5356677884870733
KS_149466	0.5326760631981766
KS_149467	0.5449206878952075
KS_149468	0.09628286944758525
KS_149469	0.07253053268612078
KS_149470	0.5577468494339064
KS_149471	0.552420160823029
KS_149472	0.38210214345348537
KS_149473	0.5540192978841303
KS_149474	0.4214910264742198
KS_149475	0.5130190924864596
KS_149476	0.07000996381717124
KS_149477	0.3782382135308178
KS_149478	0.4993988923103075
KS_149479	0.3878700038312286
KS_149480	0.5057075185816777
KS_149481	0.0761675813175122
KS_149482	0.5031926560131588
KS_149483	0.5406080419630239
KS_149484	0.08896441171160675
KS_149485	0.3103057147325169
KS_149486	0.5495854011955389
KS_149487	0.5163749006350392
KS_149488	0.5062254896679458
KS_149489	0.5157054500289954
KS_149490	0.5538454874754006
KS_149491	0.5211992721120304
KS_149492	0.5107091788418372
KS_149493	0.37236048964492574
KS_149494	0.5118614360356979
KS_149495	0.47989574679969155
KS_149496	0.5147301683568921
KS_149497	0.5097008469684358
KS_149498	0.510520393163513
KS_149499	0.5033341753357201
KS_149500	0.10942847443997397
KS_149501	0.4928133961634185
KS_149502	0.450426744858954
KS_149503	0.09545400047647323
KS_149504	0.5315322060498743
KS_149505	0.43447241685895543
KS_149506	0.49179395001098075
KS_149507	0.5819950439200956
KS_149508	0.5103542507063841
KS_149509	0.5091688240612197
KS_149510	0.0924268554958329
KS_149511	0.5155505415716672
KS_149512	0.6755464227060987
KS_149513	0.6084393201366289
KS_149514	0.5090692846504363
KS_149515	0.500133248596435
KS_149516	0.6387082759116931
KS_149517	0.5016380972554452
KS_149518	0.48020467704150216
KS_149519	0.09244591114428753
KS_149520	0.5128288072062944
KS_149521	0.4447358224333929
KS_149522	0.49865546205643757
KS_149523	0.09695511151050103
KS_149524	0.5076713335318986
KS_149525	0.38379304507379064
KS_149526	0.5043900372141852
KS_149527	0.41884658031321154
KS_149528	0.5118254363607191
KS_149529	0.5153307991264314
KS_149530	0.3849188064057027
KS_149531	0.4490135271464576
KS_149532	0.5212736954546671
KS_149533	0.517165995689535
KS_149534	0.5114134585446374
KS_149535	0.5260860609024414
KS_149536	0.5162924667590015
KS_149537	0.5662333134331069
KS_149538	0.38863619064429455
KS_149539	0.07193751452562006
KS_149540	0.07764927132174544
KS_149541	0.48783206824798636
KS_149542	0.08988921046570254
KS_149543	0.5570335076322301
KS_149544	0.5230644305036276
KS_149545	0.10590936549883062
KS_149546	0.5031991061656159
KS_149547	0.468584154395987
KS_149548	0.5259149519994403
KS_149549	0.4463006334888271
KS_149550	0.5410199666895128
KS_149551	0.503461824861723
KS_149552	0.35701093368948844
KS_149553	0.5040165368404096
KS_149554	0.40884666470942693
KS_149555	0.5889971231655208
KS_149556	0.5736807077129943
KS_149557	0.056936981958662106
KS_149558	0.5947179832059634
KS_149559	0.5021338796677219
KS_149560	0.3919461276978431
KS_149561	0.5264157318663663
KS_149562	0.3905979905832307
KS_149563	0.5793744474887683
KS_149564	0.3903173034009386
KS_149565	0.4892580927695201
KS_149566	0.07943997709249542
KS_149567	0.515065070705054
KS_149568	0.4415556365372123
KS_149569	0.37501244682233764
KS_149570	0.5110050020778901
KS_149571	0.5160729520203569
KS_149572	0.4743597003719073
KS_149573	0.46187614624310125
KS_149574	0.5134478210469232
KS_149575	0.4287695105882996
KS_149576	0.13136651089658444
KS_149577	0.06921950556755736
KS_149578	0.4552706064026228
KS_149579	0.5170232668784376
KS_149580	0.3905758677303731
KS_149581	0.5218215305389586
KS_149582	0.45606663020181937
KS_149583	0.4890466643596108
KS_149584	0.08596340836570604
KS_149585	0.5632314743746996
KS_149586	0.5635684766209276
KS_149587	0.5371902797762466
KS_149588	0.38720876788365893
KS_149589	0.44432595843719286
KS_149590	0.27722970380055345
KS_149591	0.5114539716544391
KS_149592	0.06311760194486489
KS_149593	0.998267143692132
KS_149594	0.998248750776772
KS_149595	0.9982544942776078
KS_149596	0.9983905290277305
KS_149597	0.998314541895289
KS_149598	0.9984622209192638
KS_149599	0.9982946509239673
KS_149600	0.9982047262644157
KS_149601	0.9982699490554774
KS_149602	0.9980832596341552
KS_149603	0.9980670703470833
KS_149604	0.9977980459357867
KS_149605	0.9971232241752918
KS_149606	0.998041254800728
KS_149607	0.997670238966008
KS_149608	0.9976831497641455
KS_149609	0.998277586560891
KS_149610	0.9982069316232216
KS_149611	0.9980735441619214
KS_149612	0.9983095843854404
KS_149613	0.9779187858858467
KS_149614	0.9974083198239132
KS_149615	0.9982134185446717
KS_149616	0.9985722080213033
KS_149617	0.9978826430659564
KS_149618	0.9975930844317055
KS_149619	0.9969242824958474
KS_149620	0.9990567765852799
KS_149621	0.9978874039661653
KS_149622	0.9974350594941084
KS_149623	0.9981708780949036
KS_149624	0.9970395172863573
KS_149625	0.997138797752676
KS_149626	0.9980287770488248
KS_149627	0.9983858288905872
KS_149628	0.997806957729027
KS_149629	0.9983145452908746
KS_149630	0.9981564954606558
KS_149631	0.9981907162943114
KS_149632	0.9982585150662678
KS_149633	0.9970688494378259
KS_149634	0.9970622807238284
KS_149635	0.9978166445077726
KS_149636	0.9981432716032055
KS_149637	0.9983192569109028
KS_149638	0.9976756288613122
KS_149639	0.9978704717201219
KS_149640	0.9977718255434379
KS_149641	0.99759610171429
KS_149642	0.9983889915991898
KS_149643	0.9977136498351342
KS_149644	0.9788171943556974
KS_149645	0.9979329949919908
KS_149646	0.9977836152487227
KS_149647	0.9949559681660611
KS_149648	0.9983770654782073
KS_149649	0.9986046215768994
KS_149650	0.9982412685675149
KS_149651	0.9985061100979558
KS_149652	0.9982000720923605
KS_149653	0.998272430177797
KS_149654	0.9969831274526374
KS_149655	0.9768749985278395
KS_149656	0.9966755287665403
KS_149657	0.9970762947696344
KS_149658	0.9982803142131669
KS_149659	0.9987435624174822
KS_149660	0.9986873280960293
